122	40.931672	-73.749898	intown
123	40.989024	-73.809537	intown
124	40.914823	-73.77253	intown
125	40.935389	-73.759687	intown
126	40.918037	-73.768353	intown
127	40.932039	-73.760492	intown
128	40.988024	-73.824959	intown
129	41.00903	-73.809665	intown
130	40.927363	-73.789702	intown
131	40.930576	-73.762188	intown
132	40.912237	-73.783879	intown
133	40.922026	-73.774036	intown
134	40.915775	-73.810067	intown
135	40.985239	-73.777289	intown
136	40.92898	-73.751351	intown
137	40.946409	-73.795228	intown
138	40.993666	-73.819555	intown
139	40.974468	-73.803855	intown
140	40.983847	-73.759892	intown
141	40.893199	-73.819898	intown
142	40.923609	-73.758946	intown
143	40.895408	-73.80576	intown
144	40.907757	-73.779269	intown
145	40.896112	-73.771898	intown
146	40.92861	-73.765001	intown
147	40.97452	-73.802815	intown
148	40.989358	-73.807302	intown
149	40.979964	-73.776409	intown
150	40.908344	-73.811526	intown
151	40.92394	-73.758674	intown
152	40.925666	-73.788886	intown
153	40.931943	-73.76011	intown
154	40.913914	-73.777808	intown
155	40.970867	-73.804771	intown
156	40.931772	-73.760107	intown
157	40.973924	-73.785481	intown
158	40.977048	-73.804282	intown
159	40.974245	-73.803814	intown
160	40.911144	-73.777715	intown
161	40.908621	-73.793972	intown
162	40.913548	-73.765528	intown
163	40.906552	-73.811653	intown
164	40.9332	-73.759017	intown
165	40.896642	-73.779034	intown
166	40.980089	-73.809854	intown
167	40.90527	-73.777	intown
168	40.998935	-73.814859	intown
169	40.969986	-73.805604	intown
170	40.994468	-73.819051	intown
171	40.910656	-73.792244	intown
172	40.907798	-73.77922	intown
173	40.911211	-73.780875	intown
174	40.914818	-73.772727	intown
175	40.984426	-73.774859	intown
176	40.902473	-73.791275	intown
177	40.909162	-73.781632	intown
178	40.9873	-73.809825	intown
179	40.926851	-73.789306	intown
180	40.98676	-73.80855	intown
181	40.91504	-73.772298	intown
182	40.974723	-73.803748	intown
183	40.912244	-73.783965	intown
184	41.005192	-73.81261	intown
185	40.946489	-73.795128	intown
186	40.930891	-73.761684	intown
187	40.972255	-73.804977	intown
188	40.969974	-73.805616	intown
189	41.007818	-73.80986	intown
190	40.915813	-73.770814	intown
191	40.91106	-73.799152	intown
192	40.912986	-73.787486	intown
193	40.906724	-73.811552	intown
194	40.898693	-73.809292	intown
195	40.908563	-73.782908	intown
196	40.987448	-73.809865	intown
197	40.948557	-73.792361	intown
198	40.98513	-73.777483	intown
199	40.948589	-73.792376	intown
200	40.995003	-73.819851	intown
201	40.980716	-73.776547	intown
202	40.914763	-73.79464	intown
203	40.911468	-73.784169	intown
204	40.981738	-73.799306	intown
205	40.907452	-73.78416	intown
206	40.913926	-73.77784	intown
207	40.976965	-73.803906	intown
208	40.98443	-73.774734	intown
209	40.914345	-73.773625	intown
210	40.976386	-73.803003	outside
211	41.005917	-73.810842	outside
212	40.898811	-73.794855	intown
213	40.913746	-73.808233	outside
214	40.920678	-73.787406	outside
215	40.915286	-73.807522	outside
216	40.893771	-73.820547	outside
217	40.903823	-73.779857	outside
218	40.928363	-73.751991	outside
219	40.909336	-73.794044	outside
220	40.919185	-73.766037	outside
221	40.90866	-73.783399	outside
222	40.984407	-73.774755	outside
223	40.990902	-73.823034	outside
224	40.930159	-73.751398	outside
225	40.946788	-73.79254	intown
226	40.975786	-73.802601	intown
227	40.947522	-73.833849	intown
228	40.915435	-73.771648	intown
229	40.909375	-73.79174	intown
230	40.918271	-73.786464	intown
231	40.926754	-73.7866	intown
232	40.987529	-73.809848	intown
233	40.90594	-73.792697	intown
234	41.009233	-73.809494	intown
235	40.984786	-73.777785	intown
236	40.916956	-73.793896	intown
237	40.89701	-73.804413	intown
238	40.933315	-73.759343	intown
239	40.954193	-73.79798	intown
240	40.989941	-73.807039	intown
241	40.908524	-73.782384	intown
242	40.910042	-73.78017	intown
243	40.908887	-73.771937	intown
244	40.939103	-73.745098	intown
245	40.92648	-73.76776	intown
246	40.948317	-73.793086	intown
247	40.935136	-73.769616	intown
248	40.933651	-73.791144	intown
249	40.905235	-73.774734	intown
250	40.917412	-73.778396	intown
251	40.917998	-73.785888	intown
252	40.915167	-73.772089	intown
253	40.902023	-73.789221	intown
254	40.926125	-73.753568	intown
255	40.909438	-73.795096	intown
256	40.918149	-73.806384	intown
257	40.975239	-73.754797	intown
258	40.908453	-73.8114	intown
259	40.893102	-73.819585	intown
260	40.896529	-73.794535	intown
261	40.988301	-73.809607	intown
262	40.985423	-73.764957	intown
263	40.919997	-73.805247	intown
264	40.91633	-73.810833	intown
265	40.986593	-73.826362	intown
266	40.889785	-73.788601	intown
267	40.909086	-73.811371	intown
268	40.947003	-73.79556	intown
269	40.981383	-73.776545	intown
270	40.991249	-73.822875	intown
271	40.909039	-73.781587	intown
272	40.931732	-73.749898	intown
273	40.920543	-73.787237	intown
274	40.992556	-73.822861	intown
275	40.897323	-73.796067	intown
276	40.916066	-73.807517	intown
277	40.912432	-73.808872	intown
278	40.911081	-73.786032	intown
279	40.910397	-73.780865	intown
280	40.97721	-73.803194	intown
281	40.905842	-73.787112	intown
282	40.994283	-73.769091	intown
283	41.010912	-73.793111	intown
284	40.948591	-73.792334	intown
285	40.908824	-73.780155	intown
286	40.975089	-73.802715	intown
287	40.954192	-73.797979	intown
288	40.974668	-73.80389	intown
289	40.975057	-73.802165	intown
290	40.933104	-73.761735	intown
291	40.974608	-73.804372	intown
292	40.965897	-73.787944	intown
293	41.006879	-73.823197	intown
294	40.99721	-73.817589	intown
295	40.931678	-73.760349	intown
296	40.910574	-73.78179	intown
297	40.890505	-73.818293	intown
298	40.926534	-73.751229	intown
299	40.930502	-73.762242	intown
300	40.969419	-73.806474	intown
301	40.986732	-73.826257	intown
302	40.88459	-73.791454	intown
303	40.933272	-73.80147	intown
304	40.9968	-73.817262	intown
305	40.996512	-73.803709	intown
306	40.915255	-73.807437	intown
307	40.928483	-73.752892	intown
308	40.909534	-73.794577	intown
309	40.902417	-73.795629	intown
310	40.908517	-73.779359	intown
311	41.005919	-73.810068	intown
312	40.931238	-73.761092	intown
313	41.006353	-73.811786	intown
314	40.931059	-73.76124	intown
315	40.930589	-73.762183	intown
316	40.921294	-73.788076	intown
317	40.929512	-73.751321	intown
318	40.929458	-73.752383	intown
319	40.90279	-73.773882	intown
320	40.927069	-73.750652	intown
321	40.929582	-73.751495	intown
322	40.907736	-73.77924	intown
323	40.964714	-73.782362	intown
324	40.898819	-73.792849	intown
325	40.979883	-73.794969	intown
326	40.912429	-73.808853	intown
327	40.927338	-73.789546	intown
328	40.987274	-73.8098	intown
329	40.915295	-73.804008	intown
330	40.988728	-73.804921	intown
331	40.914728	-73.778576	intown
332	40.915491	-73.784748	intown
333	40.891204	-73.821041	intown
334	40.916591	-73.749711	intown
335	40.91346	-73.781179	intown
336	40.900896	-73.793034	intown
337	40.922415	-73.787869	intown
338	40.931058	-73.761247	intown
339	40.988582	-73.809524	intown
340	40.989962	-73.806902	intown
341	40.907454	-73.811699	outside
342	40.89881	-73.794858	outside
343	40.98898	-73.806538	outside
344	40.919389	-73.800784	intown
345	40.915021	-73.772332	intown
346	40.923226	-73.761405	intown
347	40.910637	-73.783883	outside
348	40.998424	-73.815227	outside
349	40.916852	-73.778646	outside
350	40.915051	-73.77228	outside
351	40.90101	-73.788258	intown
352	40.992355	-73.823039	intown
353	40.912477	-73.781307	outside
354	40.912946	-73.776549	outside
355	40.893994	-73.82145	outside
356	40.928383	-73.752062	intown
357	40.980067	-73.761285	intown
358	40.90505	-73.787715	intown
359	40.985914	-73.81016	outside
360	40.984863	-73.777827	intown
361	40.954202	-73.797976	intown
362	40.900384	-73.793906	intown
363	40.947562	-73.794204	intown
364	40.911278	-73.780151	intown
365	40.987994	-73.808274	intown
366	40.910413	-73.779623	intown
367	40.990106	-73.806738	intown
368	40.991489	-73.823099	intown
369	40.905094	-73.787585	intown
370	40.907827	-73.784063	intown
371	40.923636	-73.787921	intown
372	40.897928	-73.770752	intown
373	40.987377	-73.823962	intown
374	40.946895	-73.795437	intown
375	40.990488	-73.823062	intown
376	40.98589	-73.810158	intown
377	40.929804	-73.75202	intown
378	40.909424	-73.783741	intown
379	40.985746	-73.808848	intown
380	40.914691	-73.794046	intown
381	40.914128	-73.782876	intown
382	40.915318	-73.808503	intown
383	40.982916	-73.777917	intown
384	40.977591	-73.774893	intown
385	40.908821	-73.782673	intown
386	40.919543	-73.804864	intown
387	40.913757	-73.784366	intown
388	40.984902	-73.777837	intown
389	40.970487	-73.807028	intown
390	40.92872	-73.771448	intown
391	40.906201	-73.784839	intown
392	40.911144	-73.781054	intown
393	40.932502	-73.758501	intown
394	40.932378	-73.758143	intown
395	40.908066	-73.779565	intown
396	40.935141	-73.747031	intown
397	40.898834	-73.777889	intown
398	40.984627	-73.825064	intown
399	40.909238	-73.780508	intown
400	40.897103	-73.804196	intown
401	40.909697	-73.790827	intown
402	40.895637	-73.778904	intown
403	40.909509	-73.784539	intown
404	40.946646	-73.79541	intown
405	40.89628	-73.790748	intown
406	40.915035	-73.807972	intown
407	40.915919	-73.807556	intown
408	40.896442	-73.804172	intown
409	40.908987	-73.795867	intown
410	40.908032	-73.782126	intown
411	40.947431	-73.795276	intown
412	40.896172	-73.779482	intown
413	40.978537	-73.807752	intown
414	40.909399	-73.781211	intown
415	40.990159	-73.807559	intown
416	40.945807	-73.795099	intown
417	40.920923	-73.787631	intown
418	40.978239	-73.806292	intown
419	40.91015	-73.810576	intown
420	40.914126	-73.794404	intown
421	40.991783	-73.823033	intown
422	40.932503	-73.759472	intown
423	40.911227	-73.780844	intown
424	40.910516	-73.782079	intown
425	40.988451	-73.809633	intown
426	40.900877	-73.791997	intown
427	40.913316	-73.789463	intown
428	40.943968	-73.795506	intown
429	41.002002	-73.813752	intown
430	40.948762	-73.792064	intown
431	40.906175	-73.777867	intown
432	40.986296	-73.808747	intown
433	40.987128	-73.810248	intown
434	40.90957	-73.780726	intown
435	40.933462	-73.761434	intown
436	40.909116	-73.794851	intown
437	40.906899	-73.783239	intown
438	40.907128	-73.78464	intown
439	41.001704	-73.814019	intown
440	40.906497	-73.785795	intown
441	40.92657	-73.772062	intown
442	40.99042	-73.80631	intown
443	41.005352	-73.812505	intown
444	40.911817	-73.812664	intown
445	40.907467	-73.782207	intown
446	40.919932	-73.750403	intown
447	40.932396	-73.759599	intown
448	40.908936	-73.78186	intown
449	40.987547	-73.797237	intown
450	40.914398	-73.773268	intown
451	40.99719	-73.817584	intown
452	40.91549	-73.767832	intown
453	40.945752	-73.795187	intown
454	40.901858	-73.790894	intown
455	40.97659	-73.802806	intown
456	40.945725	-73.796063	intown
457	40.92388	-73.758794	intown
458	40.914859	-73.772695	intown
459	40.914344	-73.773636	intown
460	40.898674	-73.777799	intown
461	40.988803	-73.806747	intown
462	40.943929	-73.795499	intown
463	40.99305	-73.822269	intown
464	40.930089	-73.767382	intown
465	40.909479	-73.779993	intown
466	40.990186	-73.806729	intown
467	41.007795	-73.810738	intown
468	40.891964	-73.821257	intown
469	40.895322	-73.805698	intown
470	40.91225	-73.775155	intown
471	40.99612	-73.817768	intown
472	40.923989	-73.781976	intown
473	40.92887	-73.750815	intown
474	40.907503	-73.779184	intown
475	40.992235	-73.822885	intown
476	40.912832	-73.808675	intown
477	40.914575	-73.773132	intown
478	40.929026	-73.763996	intown
479	40.924143	-73.78808	intown
480	40.971053	-73.806647	intown
481	40.987156	-73.809809	intown
482	40.988458	-73.809643	intown
483	40.933316	-73.759389	intown
484	40.997859	-73.790182	intown
485	40.923847	-73.758808	intown
486	40.985924	-73.810176	intown
487	40.892402	-73.820731	intown
488	40.965681	-73.780224	intown
489	40.910621	-73.781011	intown
490	40.975926	-73.800517	intown
491	40.913173	-73.808413	intown
492	40.917693	-73.77658	intown
493	40.975878	-73.80256	intown
494	40.986557	-73.776752	intown
495	40.946798	-73.794415	intown
496	40.91458	-73.798955	intown
497	40.907682	-73.779315	intown
498	40.910553	-73.792299	intown
499	40.934338	-73.744803	intown
500	40.910548	-73.782054	intown
501	40.992052	-73.811135	intown
502	40.911502	-73.779043	intown
503	40.921147	-73.799402	intown
504	40.902005	-73.775515	intown
505	40.929004	-73.764039	intown
506	40.908602	-73.784202	intown
507	40.970942	-73.795379	intown
508	40.924127	-73.788058	intown
509	40.910751	-73.778174	intown
510	40.907118	-73.784648	intown
511	40.914607	-73.77271	intown
512	40.926118	-73.789134	intown
513	41.002181	-73.813712	intown
514	40.908107	-73.78109	intown
515	40.923572	-73.787923	intown
516	40.888435	-73.7905	intown
517	40.908244	-73.781726	intown
518	40.97738	-73.806091	intown
519	40.907682	-73.783873	intown
520	40.905659	-73.788266	intown
521	40.985029	-73.777758	intown
522	40.919325	-73.766566	intown
523	40.945999	-73.795196	intown
524	40.988927	-73.806466	intown
525	40.890148	-73.817147	intown
526	40.973633	-73.803281	intown
527	40.980317	-73.776583	intown
528	40.9384	-73.746456	intown
529	40.896286	-73.778262	intown
530	40.989625	-73.807571	intown
531	40.914366	-73.773548	intown
532	40.977091	-73.804264	intown
533	40.899091	-73.798457	intown
534	40.908037	-73.778326	intown
535	40.91718	-73.785161	intown
536	40.909925	-73.788543	intown
537	40.996526	-73.818192	intown
538	40.914632	-73.78439	intown
539	40.990115	-73.808114	intown
540	40.91066	-73.782328	intown
541	40.933244	-73.758949	intown
542	40.908977	-73.781703	intown
543	40.932101	-73.759711	intown
544	41.000377	-73.814674	intown
545	40.927353	-73.789573	intown
546	40.976249	-73.804164	intown
547	40.97926	-73.761742	intown
548	40.960285	-73.784301	intown
549	40.905666	-73.774389	intown
550	40.930997	-73.761448	intown
551	40.927874	-73.752054	intown
552	40.946644	-73.794565	intown
553	40.997116	-73.817693	intown
554	40.914999	-73.771298	intown
555	40.943875	-73.757692	intown
556	40.988832	-73.80579	intown
557	40.984624	-73.777743	intown
558	40.908636	-73.793942	intown
559	40.988989	-73.808968	intown
560	40.96998	-73.805692	intown
561	40.933026	-73.76469	intown
562	40.988025	-73.809716	intown
563	40.954095	-73.783275	intown
564	40.932135	-73.757714	intown
565	40.951679	-73.769694	intown
566	40.911354	-73.780318	intown
567	40.930902	-73.760877	intown
568	40.909268	-73.781315	intown
569	40.909142	-73.780357	intown
570	40.893215	-73.819894	intown
571	40.891281	-73.820988	intown
572	40.909801	-73.782589	intown
573	40.986371	-73.775595	intown
574	40.970181	-73.805394	intown
575	40.91785	-73.788931	intown
576	40.917259	-73.778421	intown
577	40.908957	-73.796241	intown
578	40.908655	-73.811405	intown
579	40.88735	-73.791279	intown
580	40.926549	-73.786273	intown
581	40.93206	-73.759681	intown
582	40.914932	-73.784543	intown
583	40.929152	-73.78869	intown
584	40.928244	-73.769465	intown
585	40.930198	-73.751453	intown
586	40.913044	-73.789753	intown
587	40.939869	-73.798261	intown
588	40.947745	-73.794167	intown
589	40.911528	-73.781075	intown
590	40.914388	-73.785016	intown
591	40.928003	-73.751392	intown
592	40.929682	-73.751768	intown
593	40.931898	-73.759967	intown
594	40.89566	-73.793056	intown
595	40.905989	-73.785592	intown
596	40.895901	-73.80526	intown
597	40.990186	-73.806726	intown
598	40.989081	-73.807439	intown
599	40.985304	-73.776731	intown
600	40.908355	-73.781373	intown
601	40.899972	-73.812198	intown
602	40.924764	-73.749228	intown
603	41.006094	-73.811932	intown
604	40.906114	-73.785442	intown
605	41.002981	-73.812835	intown
606	40.970483	-73.807025	intown
607	40.919701	-73.805141	intown
608	40.989273	-73.807301	intown
609	40.907511	-73.782209	intown
610	41.004303	-73.813201	intown
611	40.987783	-73.837559	intown
612	40.985475	-73.808715	intown
613	40.929686	-73.751793	intown
614	40.920478	-73.765205	intown
615	40.90873	-73.782468	intown
616	40.988327	-73.807125	intown
617	40.928903	-73.764823	intown
618	40.979325	-73.78088	intown
619	40.906143	-73.811882	intown
620	40.907375	-73.779157	intown
621	40.977837	-73.805472	intown
622	40.92238	-73.787862	intown
623	40.908939	-73.783707	intown
624	40.927958	-73.752198	intown
625	40.915036	-73.772223	intown
626	40.908153	-73.782934	intown
627	40.915759	-73.810061	intown
628	40.987414	-73.808298	intown
629	40.887373	-73.791346	intown
630	40.993072	-73.822097	intown
631	40.986445	-73.826578	intown
632	40.90657	-73.811559	intown
633	40.996511	-73.803726	intown
634	40.922128	-73.772454	intown
635	40.899392	-73.78423	intown
636	40.927388	-73.789705	intown
637	40.985898	-73.810184	intown
638	40.988977	-73.807524	intown
639	40.911121	-73.780988	intown
640	40.907361	-73.784272	intown
641	40.97773	-73.805037	intown
642	40.91348	-73.808358	intown
643	40.9976	-73.817467	intown
644	41.005333	-73.812483	intown
645	40.958294	-73.782347	intown
646	40.893626	-73.821013	intown
647	40.909147	-73.784056	intown
648	40.978413	-73.806696	intown
649	40.98697	-73.784988	intown
650	40.895809	-73.779916	intown
651	40.934307	-73.755178	intown
652	40.946886	-73.796776	intown
653	40.908239	-73.783034	intown
654	40.895823	-73.80516	intown
655	40.898266	-73.770351	intown
656	40.974621	-73.803901	intown
657	40.97953	-73.801445	intown
658	40.922146	-73.763327	intown
659	40.906654	-73.785479	intown
660	40.933659	-73.758477	intown
661	40.914573	-73.79459	intown
662	40.969299	-73.80674	intown
663	40.922731	-73.787778	intown
664	40.984836	-73.777726	intown
665	40.908336	-73.783105	intown
666	40.905247	-73.774743	intown
667	40.908934	-73.784276	intown
668	40.993666	-73.820869	intown
669	40.913142	-73.808498	intown
670	40.890699	-73.821038	intown
671	40.899095	-73.800183	intown
672	40.897204	-73.77764	intown
673	40.918828	-73.805796	intown
674	40.933124	-73.75903	intown
675	40.921456	-73.787646	intown
676	40.911792	-73.782359	intown
677	40.897148	-73.792588	intown
678	40.929365	-73.769594	intown
679	40.913532	-73.781697	intown
680	40.914357	-73.773533	intown
681	40.937007	-73.747363	intown
682	40.97434	-73.803923	intown
683	40.909774	-73.788888	intown
684	40.91255	-73.775041	intown
685	40.989358	-73.807762	intown
686	40.991803	-73.803323	intown
687	41.01288	-73.792771	intown
688	40.948565	-73.792334	intown
689	40.899501	-73.803845	intown
690	40.989532	-73.807254	intown
691	40.97798	-73.805974	intown
692	40.907948	-73.783411	intown
693	40.909148	-73.783986	intown
694	40.97466	-73.803882	intown
695	40.935309	-73.756316	intown
696	40.917046	-73.778871	intown
697	40.913402	-73.779434	intown
698	40.989577	-73.807764	intown
699	40.908328	-73.789913	intown
700	40.913745	-73.808239	intown
701	40.932167	-73.759624	intown
702	40.917027	-73.769461	intown
703	40.958855	-73.77886	intown
704	40.891628	-73.817626	intown
705	40.930588	-73.76219	intown
706	40.921992	-73.79968	intown
707	40.989026	-73.80751	intown
708	40.921788	-73.7883	intown
709	40.912851	-73.775707	intown
710	41.000226	-73.838378	intown
711	40.901044	-73.792031	intown
712	40.917185	-73.785837	intown
713	40.90921	-73.779551	intown
714	40.98909	-73.824685	intown
715	40.935395	-73.758322	intown
716	40.911044	-73.779652	intown
717	40.996544	-73.80371	intown
718	40.893041	-73.795667	intown
719	40.908066	-73.811147	intown
720	40.905422	-73.812299	outside
721	40.913793	-73.78451	outside
722	40.905236	-73.788822	intown
723	40.977668	-73.806713	outside
724	41.004292	-73.788941	intown
725	40.905838	-73.787125	intown
726	40.989065	-73.808895	intown
727	40.913621	-73.779315	outside
728	40.904002	-73.788794	intown
729	40.911973	-73.780819	intown
730	40.904311	-73.806471	outside
731	40.989947	-73.806761	outside
732	40.922867	-73.788177	intown
733	40.9301	-73.772151	intown
734	40.987816	-73.809824	outside
735	40.915854	-73.807608	intown
736	40.916319	-73.810738	outside
737	40.929705	-73.763276	outside
738	40.978579	-73.805373	intown
739	40.906561	-73.784805	outside
740	40.976659	-73.802779	intown
741	40.915039	-73.807617	intown
742	40.988305	-73.797441	outside
743	40.911058	-73.781153	intown
744	40.946784	-73.794398	outside
745	40.985297	-73.776711	intown
